item_id,item,label
21,rt usrId want to help #nepal recover from the quake ? cancel its debt httpAddress #nepalearthquake httpAddress,Other Useful Information
42,rt usrId after nepal earthquake a pile of bodies and a lost world httpAddress httpAddress,Affected individuals
59,maldivian to travel to nepal to evacuate maldivians from the country httpAddress,Affected individuals
65,rt usrId #breaking nearly D million children require urgent humanitarian assistance after #nepalearthquake httpAddress,Donations and volunteering
91,sikh sevak from #goldentemple to send 100 00 food packets to earthquake hit nepal thx for httpAddress #respect,Donations and volunteering
97,rt usrId please text nepal to DD to give D to usrId #nepal earthquake appeal t amp ; c httpAddress costs D service,Donations and volunteering
99,rt usrId #earthquake latest image of indian aircraft leaving for #nepal from hindon httpAddress #nepalquakerelief httpAddress,Other Useful Information
101,rt usrId how many team send by usrId usrId ford found greenpeace for rescue op nepal #meaatwork #indiawithnepal httpAddress,Other Useful Information
105,earth quake in httpAddress what can we do ? #nepalearthquake #nepalquake please rt #earthquake httpAddress,Other Useful Information
106,villages near nepal earthquakes epicenter are desperate five hours by car from kathmandu then by foot for several miles past the httpAddress,Infrastructure and utilities
120,rt usrId i m in httpAddress my prayers to all in #nepalearthquake just watching the news online 6 5 so scary .. my heart hurts ..,Sympathy and support
130,rt usrId pm netanyahu informed his nepalese counterpart that an advance team would leave tonight httpAddress #nepal,Donations and volunteering
140,rt usrId golden temple will send 1 00 00 packets of meal per day to nepal everyday along with a few other gurudwara #respect http,Donations and volunteering
165,wowaa photos over DD killed in massive earthquake in nepal today httpAddress,Affected individuals
186,rt usrId earthquake in httpAddress golden temple to send D lac and delhi gurdwaras to send DD k meals httpAddress i m proud to be httpAddress,Donations and volunteering
225,rt usrId #nepalquakerelief donations so far D countries 25m nonprofits httpAddress more httpAddress httpAddress,Donations and volunteering
234,rt usrId nepal after the earthquake DD photos immediate aftermath of the devastating 7.8 quake httpAddress http,Infrastructure and utilities
253,rt usrId finally read what indian express httpAddress httpAddress modi even knows caste breakup of every village in nepal ? hahaha oh,Not related or irrelevant
270,rt usrId omg ! pakistan sent beef to nepal ? missionaries sent bibles to nepal ? monotheism httpAddress,Donations and volunteering
291,aid agencies prepare massive operations in quake hit nepal overview of aid operations httpAddress,Donations and volunteering
297,rt usrId jong reminded about sewol tragedy key posted about earthquake in nepal how proud i am with the boys lt ;3,Other Useful Information
300,earthquake in nepal kills hundreds and levels buildings new york times httpAddress,Other Useful Information
309,rt usrId help our friends help others #nepalearthquake httpAddress,Donations and volunteering
317,rt usrId canadian gov t will match dollar for dollar for donations contributed to the httpAddress help now httpAddress,Donations and volunteering
343,rt usrId i was just woken up to hear about httpAddress httpAddress my heart goes out to the httpAddress,Sympathy and support
357,rt usrId pl rt indian embassy in kathmandu helplines httpAddress 977 9851107021 DD,Other Useful Information
367,rt usrId devastating aftermath of #nepalearthquake laid bare in before and after sliders httpAddress httpAddress,Other Useful Information
370,rt usrId seven israelis rescued from nepal tibet border area httpAddress,Affected individuals
371,usrId most nepal troops in quake effort,Other Useful Information
376,rt usrId hundreds of people getting treatment outside of teaching hospital #earthquake #nepal httpAddress,Affected individuals
391,rt usrId our team has landed in #nepal amp ; is assessing httpAddress we are determined to assist people affected by the httpAddress h,Other Useful Information
394,rt usrId #nepalearthquake arrival of stranded indians from kathmandu at palam by c 17 of iaf in the wee hours 2 httpAddress,Affected individuals
397,rt usrId mea opens DD hour control room for queries regarding tragic httpAddress numbers 91 DD DD 2DD3 91 DD DD DD 91,Donations and volunteering
398,israel an early responder to nepal earthquake washington free beacon httpAddress,Other Useful Information
401,dhl is the best httpAddress,Not related or irrelevant
404,rt usrId prayers up for the folks in nepal,Sympathy and support
417,briton among nepal earthquake dead victim who was confirmed dead after searches by diplomatic staff httpAddress httpAddress gua,Affected individuals
418,free app today ! gt ; gt ; gt ; gt ; gt ; add hit songs to your video httpAddress #nepal,Not related or irrelevant
427,woman pulled alive from wreckage after nepal quake httpAddress #nigeria #news,Affected individuals
430,rt usrId india offered 1 billion loan help 10 mil as aid us offer 1m as aid army of missionaries #soulvultures httpAddress,Donations and volunteering
447,rt usrId pashupatinath temple is the holiest hindu pilgrimage destination in nepal is a world heritage httpAddress ad 400 ad httpAddress http,Other Useful Information
450,usrId usrId can you issue a list of people who have landed in india from nepal,Other Useful Information
471,rt usrId so proud that the alpha rho chapter of sigma pi was able to donate 1 00 today for the relief effort in #nepal .,Donations and volunteering
494,rt usrId D paf c 130 aircrafts carrying relief supplies reach quake hit #nepal httpAddress,Other Useful Information
524,nepal quake quake deals heavy blow to nepal s rich cultural heritage kathmandu afp reduced to httpAddress httpAddress #jdt01,Infrastructure and utilities
532,rt usrId breaking emergency declared in nepal after massive #nepalquake kills over DD people live httpAddress httpAddress,Affected individuals
535,rt usrId breaking death toll from nepal earthquake surpasses 1 800 over 4 700 injured home ministry #nepalearthquake httpAddress,Affected individuals
539,rt usrId mayor usrId is asking #chch residents to dig deep for httpAddress httpAddress time to return the httpAddress httpAddress,Sympathy and support
546,emergency contact details for #expats in #nepal angloinfo world #expat life httpAddress usrId,Other Useful Information
547,rt usrId proud moment for all of us and a grand #salute2indianforces for their rescue and rehabilitation efforts in httpAddress usrId,Donations and volunteering
559,facebook twitter apple appeal its users to contribute to nepal earthquake relief httpAddress,Donations and volunteering
565,rt usrId httpAddress liverpool live stream httpAddress ftblsk1 ftblsk2 #wba #lfc #ynwa nepal bruce jenner lamela colin blo,Not related or irrelevant
566,so glad to hear usrId is safe and well please help with the #nepalearthquake aid appeal by donating here httpAddress,Donations and volunteering
567,heart heavy for httpAddress we share your grief and pain and wish you more strength and courage in this httpAddress #pakstandswithnepal,Sympathy and support
580,rt usrId fm usrId announces 250 00 usrId donation for the usrId #nepalquake httpAddress,Donations and volunteering
598,nepal earthquake amanda holden s sister escapes everest avalanche httpAddress,Affected individuals
601,rt usrId reading up on it and watching the httpAddress thoughts are with the families that have lost loved ones #nepalearthquake,Sympathy and support
610,rt usrId tech giants help track nepal earthquake survivors marketwatch httpAddress,Affected individuals
649,china rushes aid to nepal ; taiwan is turned away httpAddress,Other Useful Information
681,rt usrId usgs reports a httpAddress #earthquake 29km ese of lamjung nepal on httpAddress 12 44 04 utc httpAddress #quake,Other Useful Information
684,usrId usrId usrId usrId usrId that is why i do not visit foreign countries barring nepal etc,Not related or irrelevant
687,rt usrId #nepalquakerelief our relief team will be on the ground in the next D hours to provide aid f httpAddress httpAddress,Donations and volunteering
693,phil s mission to help nepal quake victims httpAddress,Donations and volunteering
704,rt usrId relief efforts continue after the devastating #earthquake in httpAddress learn how you can help through usrId httpAddress,Donations and volunteering
716,rt usrId i miss you big bubby 3 #nepalearthquake i ll find you soon,Affected individuals
