item_id,item,label
1,rt usrId govt asks media houses to exercise restraint while speculating about possible aftershocks after the devastating quake in nepa,Other Useful Information
2,#money #news #top #b httpAddress quake hits nepal causing big damage injuries get httpAddress,Infrastructure and utilities
5,my thoughts and prayers to everyone in httpAddress httpAddress,Sympathy and support
6,rt usrId prayers for nepal httpAddress,Sympathy and support
16,rt usrId may allah look after httpAddress here r the emergency contact numbers for nepal share httpAddress prayers with all in httpAddress httpAddress,Sympathy and support
25,my prayers for the people in #nepal please send positive thoughts and prayers with me . httpAddress,Sympathy and support
27,rt usrId proud to hear usrId has extended support amp ; is sending relief to nepal with the urgency that a situation like this,Donations and volunteering
35,rt usrId breaking nepal police official says at least 1 910 have died including DD in kathmandu in the quake,Affected individuals
56,our prayers for all the tibetans and nepalese that have died or been affected by the terrible earthquake in httpAddress httpAddress,Sympathy and support
60,bap bangyongguk praying for the people in nepal,Sympathy and support
66,rt usrId just donated usrId #nepalearthquake httpAddress if you can too go here httpAddress or text donate5,Donations and volunteering
69,rt usrId manisha koirala thanks indian govt pm usrId for relief help to quake hit nepal httpAddress,Donations and volunteering
70,rt usrId hey people searching for any info on my brother liam oliver in nepal and was traveling chanje dharpani annapurna cir,Affected individuals
93,rt usrId a survivor was pulled from the rubble in httpAddress follow updates on the nepal earthquake httpAddress httpAddress,Affected individuals
94,rt usrId follow usrId for latest updates on #redcross response to #nepalearthquake httpAddress,Donations and volunteering
96,t mobile offers free calls to nepal but will they get through ? video christian science monitor httpAddress httpAddress,Donations and volunteering
100,rt usrId many qualified #clinicians in our hf team in httpAddress dr alfa wali usrId is an nhs surgeon from imperial in london h,Donations and volunteering
108,you can make your thug life videos with thug life httpAddress nepal #whereiwaswhenzaynquit pelle #catcinema e httpAddress e,Not related or irrelevant
110,rt usrId kathmandu airport is out of parking httpAddress 15 flights holding amp ; waiting for their turn httpAddress httpAddress,Other Useful Information
116,rt timesnow DD people from maharashtra stranded in nepal are safe maharashtra cm devendra fadnavis pti,Affected individuals
117,india rescues DD people from nepal death toll 1 DD0 after nepal was struck by the worst earthquake in DD httpAddress httpAddress,Affected individuals
126,rt usrId httpAddress when he heard what has been going on he burst into httpAddress a lot of jews around the world have come forward to con,Not related or irrelevant
127,rt usrId more than manpower search amp ; rescue teams are operating with their dogs to locate survivors in #nepal httpAddress,Affected individuals
131,rt usrId #prayfornepal god please give them strength f f i hope everyone will be httpAddress,Sympathy and support
134,rt usrId given the tragedy in india and nepal mobile operators and corporates in food and water businesses must show compassion and,Donations and volunteering
137,rt usrId many reputable and effective organizations you may donate to for #nepalquakerelief httpAddress #nepalearthquake #,Donations and volunteering
145,rt usrId mea opens DD hour control room for queries regarding tragic httpAddress numbers #earthquake httpAddress,Other Useful Information
150,scripps is gearing up to send highly trained medical response team to nepal httpAddress httpAddress,Other Useful Information
152,death toll rises to DD after 7.8 magnitude earthquake devastates nepal httpAddress,Affected individuals
155,rt usrId there are 40 00 gorkha soldiers in #indianarmy amp ; httpAddress lakh retired gorkha regiment soldiers in #nepal #ne,Donations and volunteering
159,plz help all nepal amp ; india people kousar pasha httpAddress httpAddress u.p ifscpunb0651100 india httpAddress,Donations and volunteering
162,rt usrId 2nd iaf aircraft takes off from hindon india to kathmandu httpAddress relief material amp ; more ndrf personnel on the way ! http,Donations and volunteering
178,rt usrId nepal folks i m looking for a stringer to work with our httpAddress phones not working please email me at httpAddress,Other Useful Information
184,rt usrId what do you call those who rejoice over opportunity to convert in nepal rather than providing relief ? #soulvultures ! htt,Not related or irrelevant
188,usrId ban ki moonthanks #nepalquake 1st responders httpAddress for relief workers as well as for all httpAddress,Sympathy and support
192,rt usrId #nepal s prime minister addressed the country for 1st time since earthquake on httpAddress no concrete plans lots of referen,Other Useful Information
196,rt usrId #nepalearthquake help save lives of children affected by the httpAddress donate now httpAddress httpAddress,Donations and volunteering
199,if you want to help out we vouch for the usrId good work in httpAddress local most goes to nepalis httpAddress,Donations and volunteering
202,rt usrId the nepal earthquake is thought to be worst since httpAddress this is what happened httpAddress httpAddress httpAddress,Other Useful Information
216,rt usrId the death toll from the scary nepal quake has reached httpAddress but thats httpAddress of the haiti toll httpAddress http,Affected individuals
217,rt usrId if we want to thank anyone it should be the DD crore people of india who have made nepal s pain their own amp ; extended al,Donations and volunteering
221,is there any difference between usrId amp ; #terroristan ?? httpAddress,Not related or irrelevant
229,rt usrId let us all pray that mother nature spares lives and does not cause further destruction in httpAddress,Sympathy and support
235,rt usrId one way to help usrId appeals for funds to help survivors of the httpAddress to donate httpAddress httpAddress,Donations and volunteering
237,rt usrId DD climbers dead DD missing in quake triggered avalanche on mt httpAddress follow live httpAddress httpAddress,Affected individuals
245,rt usrId in response to the earthquake in nepal we have switched off viber out billing so nepal users can call any destination for free,Other Useful Information
248,rt usrId aid groups knew an earthquake in nepal would be a httpAddress they also knew they could never raise enough to httpAddress http,Donations and volunteering
255,rt usrId #bhutan s aid commitment to #nepal same as the us and google usd httpAddress httpAddress,Other Useful Information
258,rt usrId person httpAddress #nepalquake httpAddress,Affected individuals
265,rt usrId weird putting things in perspective when the news goes from basically race riots in the us to almost DD dead in nepal fr,Other Useful Information
266,rt usrId the far cry dev teams are raising funds for usrId relief efforts in httpAddress learn how you can help here httpAddress,Donations and volunteering
268,in post quake aid rush nepal neighbors jockey for position washington post httpAddress in httpAddress,Donations and volunteering
283,rt usrId prayers going out to the people in httpAddress may god be with you all,Sympathy and support
288,xinhua abt httpAddress affected in nepal 200dead a big tragedy usrId,Affected individuals
289,rt usrId rss 2nd senior most functionary dattatreya hosable personally supervising relief operations in httpAddress httpAddress,Donations and volunteering
296,rt usrId nepalese civil society is by far the biggest responder in #nepalearthquake but once again largely ignored by internationa,Other Useful Information
298,#istandwithzeenews see how facts being twisted by morons usrId usrId httpAddress httpAddress,Not related or irrelevant
302,nepal map #nepalmap nepal earthquake devastation in maps and images update ontario can oshawa httpAddress httpAddress,Infrastructure and utilities
304,whatsapp working on stopping rumor mongers from spreading rumors by filtering such messaeges related #nepalearthquake beware don t sprd rumr,Other Useful Information
305,my deepest sympathy goes out to all those in baltimore and nepal right httpAddress remain strong ! our prayers are with httpAddress,Sympathy and support
307,rt usrId northmenpk #everest base camp after httpAddress #nepalquake httpAddress usrId usrId,Other Useful Information
313,rt usrId most journalists asking for help httpAddress contacts in #nepal are interested in everest not earthquake httpAddress 2 200 are httpAddress,Donations and volunteering
315,rt usrId DD of DD chinese stranded in a hydropower station in #nepal were airlifted to safety on tues by chinese httpAddress httpAddress,Affected individuals
318,thx buddy mom safe in kathmandu tennis updates usrId hope everyone is okay and always stay strong in this tough moment httpAddress,Sympathy and support
320,rt usrId keep nepal in your prayers httpAddress,Sympathy and support
321,help rt my sister sydney schumacher is missing in #langtang #nepalearthquake info on the website httpAddress help,Affected individuals
322,rt usrId over DD people died in the nepal earthquake but no one seems to care about that right now,Affected individuals
332,rt usrId httpAddress heart touching photo #nepalquake #nepalearthquake httpAddress,Sympathy and support
345,bbc news nepal earthquake brothers from wales missing httpAddress,Affected individuals
349,rt usrId the earthquake in nepal is httpAddress starting today all calls and texts to nepal are free of charge on httpAddress http,Other Useful Information
356,tibetan spiritual leader dalai lama saddened over nepal quake httpAddress #nationalnews zeenews,Sympathy and support
360,ihh search and rescue team has begun work in earthquake hit httpAddress httpAddress,Other Useful Information
362,rt usrId huge cheers as DD yr old pemba lama brought out of the rubble rescuers used heavy equipment even a car httpAddress #nepalearthq,Affected individuals
363,rt usrId ciaa is with govt amp ; ppl in humanitarian mission of rescue relief to share relieve httpAddress caused by #nepalquake http,Sympathy and support
366,rt usrId most new high rises in #kathmandu ok old buildings httpAddress temples reduced to httpAddress,Infrastructure and utilities
373,rt usrId #nepalquake people in line for water httpAddress 4.2 mil urgently need water sanitation and health httpAddress httpAddress,Donations and volunteering
377,nepal earthquake death toll climbs to 1896 massive rescue efforts on as .. hindustan times hindustan httpAddress httpAddress,Affected individuals
382,rt usrId extremely heart wrecking to learn that more than DD people are dead in nepal httpAddress their souls rest in peace #earthquake,Affected individuals
388,at least 2 263 people dead in the httpAddress my heart goes out to their families and the people of nepal,Affected individuals
389,nepal shaken by deadly earthquake latest death toll tops 1 800 google exec among at least DD killed in httpAddress httpAddress,Affected individuals
390,rt usrId DD thing about why earth quak come in nepal click httpAddress httpAddress,Other Useful Information
413,rt usrId #indiawithnepal D tonnes of baby food and skimmed milk D tonnes of medicines D tonnes of biscuits in other material httpAddress,Donations and volunteering
416,unicef sms appeal httpAddress via usrId please httpAddress text nepal to DD D,Donations and volunteering
419,rt usrId watch aerial footage from the gorkha district the epicenter of the nepal earthquake httpAddress,Other Useful Information
424,rt usrId we are with the people of #nepal as they struggle to cope with saturday s #earthquake httpAddress,Sympathy and support
433,rt usrId in light of the tragic events in nepal all skype calls to landlines amp ; mobiles in amp ; out of nepal are httpAddress more httpAddress,Donations and volunteering
435,rt usrId help children and families devastated by #nepalearthquake by raising funds with your friends and family httpAddress,Donations and volunteering
448,my friend is in red cross and currently in nepal helping out the httpAddress the locals are staying strong and httpAddress httpAddress,Donations and volunteering
453,rt usrId this amazing woman tells me she lost everything in the earthquake and then offers me httpAddress httpAddress #nepal #3news h,Other Useful Information
459,t mobile makes calling amp ; texting nepal free waives bills to aid earthquake relief efforts many httpAddress httpAddress,Donations and volunteering
460,rt usrId need help for ram my house help for DD httpAddress stuck D hours west of kathmandu httpAddress left hand and httpAddress cont httpAddress,Not related or irrelevant
461,rt usrId dear friends bryan has asked us to assure everyone that he is safe in httpAddress our thoughts are with everyone affected b,Sympathy and support
469,all this coverage on the rioting that is going on but not much on the earthquake in httpAddress lets cover something actually meaningful for once,Other Useful Information
470,httpAddress looks like the just landed to httpAddress httpAddress,Not related or irrelevant
472,we request each one of you to help nepal earthquake survivors by donating httpAddress your little support httpAddress httpAddress,Donations and volunteering
476,rt usrId iappeal every individual nationally internationally 2comeforward amp ; contribute their bit in assisting victims of #nepalquake,Donations and volunteering
480,usrId usrId usrId usrId coz no httpAddress is a poor httpAddress httpAddress everything else walks,Sympathy and support
488,rt usrId nepal quake over 1 00 dead history razed everest shaken httpAddress via usrId httpAddress,Affected individuals
489,live earthquake in nepal north india day 5,Other Useful Information
496,rt usrId the ever dependable heroism of our armed forces to the fore in httpAddress god httpAddress,Donations and volunteering
498,rt usrId nepal quake toll tops 5 00 as aid reaches epicenter area paslang nepal ap aid reached a httpAddress httpAddress,Affected individuals
505,rt usrId httpAddress #nepalearthquake nepal earthquake state dept ids D americans killed in nepal quake ; D others reporte,Affected individuals
509,rt usrId kathmandu exodus may reach 300 00 as residents flee post earthquake chaos httpAddress,Affected individuals
512,rescuers struggle to reach villages as death toll from nepal #earthquake hits 3 600 httpAddress httpAddress,Affected individuals
538,rt usrId the death toll from saturday s earthquake in nepal continues to rise 5 693 dead and 11 538 httpAddress usrId,Affected individuals
542,ishaantharoor nepal s other disaster its politics httpAddress httpAddress,Other Useful Information
550,rt usrId we are here for you httpAddress stay strong ! httpAddress,Sympathy and support
553,rt usrId dera chief usrId will go for #nepalquakerelief with DD thousand #volunteers #nepalearthquake usrId usrId,Donations and volunteering
560,help me make a difference for the people of nepal #nepalearthquake usrId #everythingcounts httpAddress,Donations and volunteering
568,keeping nepal and baltimore in prayer tonight #hestheprinceofpeace #hisheartisforeveryone,Sympathy and support
577,rt usrId pls help to find my sis and her husbad usrId usrId #nepalearthquake #langtang httpAddress,Affected individuals
578,rt usrId its more and more upsetting to get news on the nepal tragedy with every passing httpAddress,Sympathy and support
583,rt usrId 20 00 usrId swayamsevaks in nepal assisting #nepalearthquake httpAddress unlike #soulvultures no conversion here ! httpAddress,Donations and volunteering
588,there s civil httpAddress in baltimore and a horrible disaster in nepal and all the media cares about is a transgender republican a,Other Useful Information
596,rt usrId few months ago modi said that nepal is like india s extended family and today his actions are speaking louder than his words,Other Useful Information
603,death toll rises to over 1 100 in nepal earthquake fox news video 8 httpAddress,Affected individuals
606,rt usrId DD httpAddress client lydia ko lko424 will donate her prize money at this week s usrId event to nepal earthquake httpAddress httpAddress,Donations and volunteering
620,clipperviajes rt qatarairways #qatarairways cargo is flying crucial aid to nepal to support the people of kathma httpAddress,Donations and volunteering
621,rt usrId example of a typical muslim usrId says nepal s earthquake is allah s punishment to httpAddress httpAddress,Other Useful Information
626,rt usrId jamie mcgoldrick head of usrId usrId speaks to usrId usrId usrId on #nepalquake httpAddress,Other Useful Information
629,israel criticized for touting #nepal rescue while #gaza is still in ruins amp ; under blockade httpAddress httpAddress,Infrastructure and utilities
633,rt usrId some key principles that must inform all aid given to the victims and survivors of the #nepalearthquake httpAddress,Donations and volunteering
634,rt usrId this is how scary nepal amp ; parts of india look after today mornings earthquake httpAddress #earthquake httpAddress,Infrastructure and utilities
637,rt usrId while here i am in sg complaining about the httpAddress my prayers are with you httpAddress #prayfornepal httpAddress,Sympathy and support
639,rt usrId httpAddress pak also owes nepal and whole world how dare they raise their flag on rescue mission ? httpAddress,Other Useful Information
645,rt usrId our thoughts and prayers are with everyone affected by the httpAddress here s a list of organizations httpAddress http,Sympathy and support
650,rt usrId so proud of my friend usrId for actually going to nepal and actively helping there ! lets do our bit visit htt,Sympathy and support
652,rt usrId DD people found dead after a devastating 7.8 magnitude earthquake hits nepal httpAddress,Affected individuals
653,rt usrId away from the gaze of cameras usrId workers have been doing yeoman s service in providing relief material in quake hit,Donations and volunteering
657,rt usrId #solar lamps only public light in #nepal ; electric poles down ; solar now has a crucial role during httpAddress httpAddress,Infrastructure and utilities
659,rt usrId nepal earthquake relief fund httpAddress,Donations and volunteering
660,rt usrId yoga guru ramdev joins relief work in kathmandu #indiawithnepal httpAddress,Donations and volunteering
662,women s golf no1 lydia ko to donate any winnings to disaster hit httpAddress you wonderful generous woman ! httpAddress,Donations and volunteering
664,rt usrId #breaking at least DD killed in nepal earthquake home ministry,Affected individuals
665,rt usrId oh allah please guide the people of nepal in this time of httpAddress please make dua for them amp ; spread this hash tag #all,Sympathy and support
667,rt usrId new crisis page on hdx #nepalearthquake usrId httpAddress httpAddress usrId usrId usrId,Other Useful Information
672,nepal earthquake brit among DD killed foreign office confirms httpAddress,Affected individuals
673,rt usrId httpAddress courage httpAddress this is not how the end should have come httpAddress not like this httpAddress,Sympathy and support
675,rt usrId live updates dss volunters r ready to help to nepal aftr devastating quake usrId #msghelpearthquakevictims htt,Donations and volunteering
676,world bank extends support to nepal extending support to earthquake hit nepal world bank president jim yong kim has said the httpAddress,Donations and volunteering
677,india s aid to nepal named operation maitri the indian army has named the aid to nepal operation maitri httpAddress httpAddress,Donations and volunteering
682,rt usrId amazing story of survival rescuers find baby buried under rubble in nepal for DD hrs alive httpAddress httpAddress,Affected individuals
685,rt usrId press release #redcross calls for greater urgency in relief efforts for #nepalquake survivors httpAddress,Donations and volunteering
689,rt usrId our monthly #charity dress down day is httpAddress we will be raising money for the #nepalearthquake httpAddress,Donations and volunteering
690,rt usrId D london firefighters have been deployed to #nepal as part of the #earthquake rescue effort httpAddress httpAddress,Other Useful Information
