item_id,item,label
5,my thoughts and prayers to everyone in httpAddress httpAddress,Sympathy and support
9,usrId live from airport kathmandu 19 03hrs in conversation with aok in studios httpAddress,Other Useful Information
26,rt usrId a storm system is about to move through #kathmandu over the next few httpAddress rain strong winds lightning httpAddress httpAddress,Other Useful Information
36,atonce help from india amp ; abroad is appreciable in httpAddress earthquack desater thanks them# heartly condolence for those who have no more,Donations and volunteering
47,rt usrId prayers sent to all those effected by nepal earthquake f #candy #sasusaku #nepalearthquake #naruto httpAddress,Sympathy and support
54,rt usrId #nepalearthquake latest httpAddress 3 617 killed 6 515 injured totals set to rise huge damage httpAddress,Affected individuals
55,rt usrId #nepalearthquake 144 can provide clean drinking water for DD httpAddress please donate now httpAddress http,Donations and volunteering
67,rt usrId bruce jenner still front page of yahoo when DD people died in an earthquake in nepal this morning,Affected individuals
71,rt usrId text the word nepal to DD to donate DD dollars to earthquake relief in httpAddress thousands of people are hurt and they,Donations and volunteering
73,nepal receives heavy rainfall #nepalearthquake httpAddress,Other Useful Information
90,girish karnad spotted in nepal to for a beef masala meal,Not related or irrelevant
94,rt usrId follow usrId for latest updates on #redcross response to #nepalearthquake httpAddress,Donations and volunteering
99,rt usrId #earthquake latest image of indian aircraft leaving for #nepal from hindon httpAddress #nepalquakerelief httpAddress,Other Useful Information
105,earth quake in httpAddress what can we do ? #nepalearthquake #nepalquake please rt #earthquake httpAddress,Other Useful Information
109,rt usrId thousands in nepal struggling to survive and in dire need for httpAddress meanwhile citizens of baltimore looting junk food and,Donations and volunteering
117,india rescues DD people from nepal death toll 1 DD0 after nepal was struck by the worst earthquake in DD httpAddress httpAddress,Affected individuals
142,rt usrId same bureaucracy relief tms bt diffrnt httpAddress is nt a cmparisn bt evaluation f disastr mngemnt #nepalearthquake httpAddress,Other Useful Information
144,the latest on nepal quake reconstruction cost 5 billion #sanfrancisco httpAddress,Other Useful Information
154,#hindustantimes indians flee earthquake devastated nepal leaving behind jobs and savings httpAddress httpAddress,Affected individuals
160,rt usrId help keep children safe in httpAddress usrId are doing all they httpAddress please text nepal from a uk phone to DD to donat,Donations and volunteering
165,wowaa photos over DD killed in massive earthquake in nepal today httpAddress,Affected individuals
178,rt usrId nepal folks i m looking for a stringer to work with our httpAddress phones not working please email me at httpAddress,Other Useful Information
194,rt usrId my prayers go out to dan s family and all those that lost someone today in httpAddress usrId you will be missed by ma,Sympathy and support
218,earthquake levels nepals beautiful historic buildings httpAddress #occupy #ows #occupywallstreet #occupyhq #grassroots #usa #,Infrastructure and utilities
236,rt usrId a major earthquake was the last thing nepal httpAddress initial damage estimate 5b httpAddress,Other Useful Information
246,#nepalquakerelief are there centers open already in san francisco new york dc ?,Other Useful Information
272,rt usrId unicef is taking action to help children families affected by the devastating httpAddress to help httpAddress,Donations and volunteering
273,officials concede they made mistakes in initial response to nepal quake that killed over 5 00 anger and httpAddress httpAddress,Affected individuals
294,todayshow rt miguelnbc our todayshow story this morning in kathmandu the search for the dead and the living httpAddress,Donations and volunteering
296,rt usrId nepalese civil society is by far the biggest responder in #nepalearthquake but once again largely ignored by internationa,Other Useful Information
299,rt usrId #msghelpearthquakevictims indian prime minister narendra modi has ordered an immediate dispatch of relief and medical teams,Other Useful Information
333,rt usrId kudos indianarmy rss swamiramdev nd #meaatwork all of prove #indiawithnepal httpAddress,Other Useful Information
347,rt usrId my heart is broken over the loss of DD people in nepal death of freddie gray beheading of coptic christians n httpAddress w,Affected individuals
356,tibetan spiritual leader dalai lama saddened over nepal quake httpAddress #nationalnews zeenews,Sympathy and support
361,donating gabbar is back earnings for nepal not my call httpAddress click here gt ; httpAddress httpAddress,Donations and volunteering
365,nepal earthquake kills over DD people ; more than DD dead in india,Affected individuals
374,rt usrId #modiministry up to DD missing after avalanche hits nepal trekking route httpAddress,Affected individuals
380,rt usrId please help children in danger in httpAddress if your in the uk please text nepal to DD to donate 5 . httpAddress usrId,Donations and volunteering
391,rt usrId our team has landed in #nepal amp ; is assessing httpAddress we are determined to assist people affected by the httpAddress h,Other Useful Information
397,rt usrId mea opens DD hour control room for queries regarding tragic httpAddress numbers 91 DD DD 2DD3 91 DD DD DD 91,Donations and volunteering
399,rt usrId our thoughts and prayers are with all of those impacted by the earthquake in #nepal and their friends and family at this,Sympathy and support
421,#earthquake #sismo m 4.2 35km se of lamjung nepal dyfi ? iitime2015 04 30 00 37 11 utc2015 04 30 httpAddress httpAddress,Other Useful Information
430,rt usrId india offered 1 billion loan help 10 mil as aid us offer 1m as aid army of missionaries #soulvultures httpAddress,Donations and volunteering
438,two ways you can join nepal s earthquake relief effort from a computer httpAddress #technews,Donations and volunteering
452,rt usrId killing in #gaza saving in #nepal #israel s moral hypocrisy gideon levy httpAddress httpAddress,Other Useful Information
467,thinking of httpAddress photo taken from a trip in httpAddress sad to think this beautiful square patan has httpAddress,Sympathy and support
484,seventeen bodies found at everest base camp official says by reuters via nyt httpAddress,Affected individuals
490,photo nepals government ill equipped to handle earthquake disaster nepal earthquake httpAddress httpAddress,Other Useful Information
492,israels aid team to nepal larger than any other countrys httpAddress,Other Useful Information
497,rt usrId we are preparing to help provide clean water and emergency food in httpAddress you can help httpAddress httpAddress,Donations and volunteering
503,rt usrId if you re using the #nepalearthquake as a religious conversion opportunity congratulations on climbing the mt . everest,Other Useful Information
504,omg !! video 4 month old baby rescued alive from debris in nepal click here gt ; gt ; httpAddress httpAddress httpAddress,Affected individuals
508,rt usrId #sgpc sent langar for over one lakh flood victims of j amp ; k every httpAddress now sending to nepal this is #selflesservice httpAddress,Not related or irrelevant
520,rt usrId nepalese home ministry says quake death toll has reached httpAddress #breakingnews #nepalearthquake #nst170 httpAddress,Affected individuals
547,rt usrId proud moment for all of us and a grand #salute2indianforces for their rescue and rehabilitation efforts in httpAddress usrId,Donations and volunteering
556,air india resumes flights to nepal national carrier air india resumed its flights to quake hit nepal with two services one each httpAddress,Other Useful Information
560,help me make a difference for the people of nepal #nepalearthquake usrId #everythingcounts httpAddress,Donations and volunteering
565,rt usrId httpAddress liverpool live stream httpAddress ftblsk1 ftblsk2 #wba #lfc #ynwa nepal bruce jenner lamela colin blo,Not related or irrelevant
580,rt usrId fm usrId announces 250 00 usrId donation for the usrId #nepalquake httpAddress,Donations and volunteering
599,uk aid donations to nepal reach 15m httpAddress,Donations and volunteering
604,deadly earthquake in nepal httpAddress,Other Useful Information
607,christ that earthquake in nepal really was bad,Sympathy and support
626,rt usrId jamie mcgoldrick head of usrId usrId speaks to usrId usrId usrId on #nepalquake httpAddress,Other Useful Information
636,rt usrId #prayfornepal over 2 00 people httpAddress pray for jordan httpAddress,Affected individuals
637,rt usrId while here i am in sg complaining about the httpAddress my prayers are with you httpAddress #prayfornepal httpAddress,Sympathy and support
670,donate and spread the httpAddress #prayfornepal httpAddress,Donations and volunteering
675,rt usrId live updates dss volunters r ready to help to nepal aftr devastating quake usrId #msghelpearthquakevictims htt,Donations and volunteering
682,rt usrId amazing story of survival rescuers find baby buried under rubble in nepal for DD hrs alive httpAddress httpAddress,Affected individuals
688,rt usrId where are all the ngo s and nrn swhen people are in need #nepal #nepalearthquake #pity,Donations and volunteering
690,rt usrId D london firefighters have been deployed to #nepal as part of the #earthquake rescue effort httpAddress httpAddress,Other Useful Information
696,rt usrId 1.7 million children in nepal are in urgent need of aid following saturday s earthquake unicef httpAddress httpAddress,Donations and volunteering
700,your response to our appeal has been incredible watch the latest on #nepalquake appeal from usrId httpAddress,Donations and volunteering
705,latest news india evacuates DD foreigners from nepal httpAddress,Affected individuals
710,rt usrId i ve just donated to the dec nepal earthquake httpAddress you can help httpAddress please give now httpAddress,Donations and volunteering
720,rt usrId iaf is evacuating DD persons from kathmandu httpAddress httpAddress ask your relatives to get in touch with indian mission there,Affected individuals
722,rt usrId our thoughts are with nepal many neighbors are originally from httpAddress D easy ways to contribute to relief efforts ht,Sympathy and support
737,usrId thanks modi ji for your quick action for nepal earth quake and quick relief to nepal httpAddress,Sympathy and support
740,rt usrId #nepalearthquake israeli planes carrying advance search amp ; rescue team took off for nepal earlier this httpAddress httpAddress,Affected individuals
743,rt usrId cousin was hiking in nepal when earthquake httpAddress throw this an rt you never know who may see it amp ; could help httpAddress,Affected individuals
764,rt usrId httpAddress #salute2indianforces nepal earthquake at httpAddress am . meeting called by modi at D pm . first plane with relief materia,Donations and volunteering
772,rt usrId we have compiled a list of ngos working for httpAddress if you wish to help click here httpAddress spread the httpAddress,Donations and volunteering
773,rt usrId dharara tower built in 1832 collapses in #kathmandu during earthquake plz guru ji please help them victims ppl #msghelpea,Infrastructure and utilities
782,rt usrId we ve closed the #loveroflife contest due to massive earthquake in nepal and httpAddress we pray for the well being of affecte,Sympathy and support
796,rt usrId can anyone provide some source of vehicle to reach nuwakot for medical team ? #help,Donations and volunteering
816,rt usrId #nepalearthquake give to tcpi s emergency relief httpAddress 100 goes to the httpAddress #tcpinepal httpAddress http,Donations and volunteering
825,rt usrId israeli embassy in #kathmandu opened its gates to israelis seeking httpAddress over DD israelis have been staying in usrId,Donations and volunteering
828,every time i see that the number of dead in #nepal has risen i get sick inside all over httpAddress,Affected individuals
839,quake has left scar for life says kolkata homemaker in kathmandu httpAddress httpAddress #priyankaluvv,Infrastructure and utilities
841,nepal airport provides shelter relief and treatment httpAddress #news #usa,Other Useful Information
846,rt usrId many of kathmandu s iconic buildings were lost in the earthquake that rocked nepal httpAddress,Infrastructure and utilities
853,massive #earthquake below #nepal at least DD fatalities so far economic losses 3 5 billion,Affected individuals
859,devastation and resilience after the #nepalearthquake captured by usrId over D days httpAddress httpAddress,Other Useful Information
860,rt usrId there will be earthquakes the crust of the earth violently roars to life in chile and nepal httpAddress vi,Not related or irrelevant
864,rt usrId factoids udupi bhats main priests pashupathinath temple 300 yrs yetchuri commie frnds in nepal wanted to end it but hindu,Not related or irrelevant
876,rt usrId incredible usrId image of man trapped by #nepalquake upto his httpAddress and he s one of the lucky ones ! #nepal httpAddress,Affected individuals
895,rt usrId terribly sad httpAddress usrId breaking nepal police say at least 1 130 dead in massive earthquake centered outside of kathmand,Affected individuals
911,usrId pray for #nepal f,Sympathy and support
927,sign up this petition to ask banks to waive transfer fee to #nepal httpAddress #nepalearthquake,Donations and volunteering
932,rt usrId thousands of ppl in # #nepal spent their first night under open skies with fears httpAddress #nepalquake httpAddress,Affected individuals
934,earthquake hit nepal at high risk of landslides in coming weeks study the threat of landslides and httpAddress httpAddress,Infrastructure and utilities
943,nepal refuses help offered by china saying they have full faith in indian army and httpAddress #earthquake #respectformodi,Donations and volunteering
950,rt usrId a search rescue worker looks for a sign of life in a collapsed apartment building in httpAddress #nepalearthquake httpAddress,Affected individuals
951,googletrend 1 blackops3 2 wwe 3 kevinlove 4 houstonrockets 5 chrissyteigen 6 jonjones 7 nepal 8 freddiegray httpAddress,Not related or irrelevant
956,pakistan sends food with beef masala to nepal blames indian media for row pakistan on thursday blamed the httpAddress httpAddress,Donations and volunteering
962,rt usrId nation mourns as families hold mass cremations for victims of #nepalquake httpAddress httpAddress,Sympathy and support
965,rt usrId us announces 1 mn emergency assistance for nepal httpAddress,Donations and volunteering
978,rt usrId death count is above DD in nepal ! that s insane !! #prayersup,Affected individuals
991,rt usrId #nepalquake death toll DD and DD casuallties in kathmandu httpAddress httpAddress httpAddress,Affected individuals
1021,#google responds to nepal earthquake ; deploys person finder tool httpAddress,Donations and volunteering
1029,climbers describe mayhem on mount everest after nepal earthquake by nida najar via nyt httpAddress,Other Useful Information
1041,ancient collision made nepal quake inevitable httpAddress,Other Useful Information
1095,israelis turn to facebook in search for loved ones after nepal quake httpAddress,Affected individuals
1100,rt usrId breaking death toll in massive nepal earthquake tops 1 800 home ministry official tells cnn,Affected individuals
1114,rt usrId telecom minister rs prasad order bsnl to charge all call to nepal as local call #indiawithnepal,Donations and volunteering
1131,rt usrId kathmandu welcomed me D years httpAddress warm inviting httpAddress brilliant httpAddress beautiful httpAddress prayers for httpAddress #n,Sympathy and support
1137,rt usrId watch frightening video from a climber on mt . everest captures deadly avalanche triggered by an #nepalearthquake https,Affected individuals
1156,lalitpur man held for spreading quake rumours kathmandu a man who was going around spreading rumours about a httpAddress,Not related or irrelevant
1166,tourism cares seeks donations for nepal long term recovery fund httpAddress,Donations and volunteering
1170,rt usrId nepal s government is only gradually getting a grasp of destruction in the worst hit villages httpAddress,Infrastructure and utilities
1184,wesner michel ; rescuers pull survivor from rubble D days after nepal quake abc news firstpostrescuers pull .. httpAddress,Affected individuals
1192,which is more important one man who died of police brutality or the 4500 who ve died in the nepal earthquakes ? #questions,Affected individuals
1193,rt usrId what s going on with the world ?! chile httpAddress 4 4 4,Not related or irrelevant
1206,rt usrId any african country helping #nepal ? apart from south httpAddress,Donations and volunteering
1214,climbers stranded on everest face race against time after nepal earthquake httpAddress,Other Useful Information
1216,great initiative in the time of crisis d httpAddress,Donations and volunteering
1229,rt usrId very heavy httpAddress our thoughts and prayers with families in nepal impacted by httpAddress help us httpAddress link httpAddress,Sympathy and support
1230,rt usrId iaf s il 76 aircraft en route to kathmandu mod on nepal earthquake relief operations httpAddress,Donations and volunteering
1247,rt usrId india committed to assist httpAddress of nepal in every way possible in dealing with situation #presidentmukherjee,Other Useful Information
1255,rt usrId visit httpAddress to donate towards the #nepalquake my frd usrId is leaving D nepal in 5days will m,Donations and volunteering
1270,rt usrId please donate to anything you can to me or anyone who is raising httpAddress #nepal #earthquake #helpnepal httpAddress,Donations and volunteering
1271,rt usrId nepal earthquake samahope aids medical staff in crisis bloomberg business httpAddress,Donations and volunteering
1274,global news blog morale in kathmandu as decimated as the buildings httpAddress,Infrastructure and utilities
1280,usrId they ve managed to reach kathmandu but with the help of their guide not through the official evacuation i httpAddress,Other Useful Information
1302,relief starts reaching nepal villages aid begins to reach remote areas of nepal after an earthquake that left httpAddress httpAddress,Infrastructure and utilities
1322,drone captured huge devastation in nepal httpAddress,Infrastructure and utilities
1323,drone captured huge devastation in nepal httpAddress,Infrastructure and utilities
1328,rt usrId people working togerther usrId will help rebuild amp ; heal #nepal not #prayers or imagined httpAddress httpAddress,Donations and volunteering
1353,rt usrId #operacaobetalab in pictures nepal earthquake aftermath images from nepal as it struggles to httpAddress httpAddress #sdv,Other Useful Information
1358,rt usrId mt upgovt buses carrying essential to kathmandu ; facilities extended to facilitate the arrival at up border #thankyo,Not related or irrelevant
1369,i want to dedicate this performance to the people of nepal and the people of httpAddress httpAddress,Sympathy and support
1382,rt usrId kathmandu on edge after deadly quake ravages nepal httpAddress by usrId,Other Useful Information
1389,rt usrId httpAddress #hughsheridan aussie actor hugh sheridan s brother missing in nepal hugh sheridan west australia,Affected individuals
