item_id,item,label
2,#money #news #top #b httpAddress quake hits nepal causing big damage injuries get httpAddress,Infrastructure and utilities
10,rt usrId please support usrId helping children in danger from #earthquake in #nepal httpAddress pls rt,Donations and volunteering
16,rt usrId may allah look after httpAddress here r the emergency contact numbers for nepal share httpAddress prayers with all in httpAddress httpAddress,Sympathy and support
27,rt usrId proud to hear usrId has extended support amp ; is sending relief to nepal with the urgency that a situation like this,Donations and volunteering
34,rt usrId to help those affected by the devastating earthquake in nepal text donate5 to DD and give 5 . thank you usrId,Donations and volunteering
44,rt usrId nepal earthquake reduces world heritage sites to rubble httpAddress httpAddress,Infrastructure and utilities
58,rt usrId #gimel will be sending relief supplies for #nepalearthquake httpAddress please join this effort amp ; contribute with things you do,Donations and volunteering
59,maldivian to travel to nepal to evacuate maldivians from the country httpAddress,Affected individuals
65,rt usrId #breaking nearly D million children require urgent humanitarian assistance after #nepalearthquake httpAddress,Donations and volunteering
66,rt usrId just donated usrId #nepalearthquake httpAddress if you can too go here httpAddress or text donate5,Donations and volunteering
70,rt usrId hey people searching for any info on my brother liam oliver in nepal and was traveling chanje dharpani annapurna cir,Affected individuals
72,rt usrId when i see the outcomes of the recent earthquake in nepal i wonder if the nature s fury is enough for people httpAddress httpAddress,Not related or irrelevant
81,rt usrId pm modi amp ; hm rajnath singh called us expressed their concern they have offered us all aid possible d upadhyay nepal ambas,Donations and volunteering
85,babymetal fan club helping those affected by the nepal httpAddress all profit from each t shirt purchased at httpAddress httpAddress,Donations and volunteering
87,rt usrId death toll from massive nepal #earthquake rises to DD with many more trapped under rubble httpAddress httpAddress,Affected individuals
88,usrId kids in my house were actually amused as it was not that httpAddress course one was not predicting things in nepal,Sympathy and support
91,sikh sevak from #goldentemple to send 100 00 food packets to earthquake hit nepal thx for httpAddress #respect,Donations and volunteering
103,i just donated to support the nepal earthquake survivors and hope you will too ! #supportnepal httpAddress,Donations and volunteering
108,you can make your thug life videos with thug life httpAddress nepal #whereiwaswhenzaynquit pelle #catcinema e httpAddress e,Not related or irrelevant
111,rt usrId just gave out a huge pile of clothes for #nepalearthquake please #donate whatever you can,Donations and volunteering
114,rt usrId hoping all is ok calgary bar own in nepal httpAddress usrId,Sympathy and support
116,rt timesnow DD people from maharashtra stranded in nepal are safe maharashtra cm devendra fadnavis pti,Affected individuals
