item_id,item,label
1,rt usrId govt asks media houses to exercise restraint while speculating about possible aftershocks after the devastating quake in nepa,Other Useful Information
3,rt usrId #nepalearthquake update the indian army says DD bodies have been found on #mounteverest after an #avalanche buried part of,Affected individuals
4,rt usrId cnn obtains powerful images of baby rescued at least DD hours after #nepalearthquake hit httpAddress httpAddress,Affected individuals
5,my thoughts and prayers to everyone in httpAddress httpAddress,Sympathy and support
6,rt usrId prayers for nepal httpAddress,Sympathy and support
7,rt usrId these baltimore niggers should move to httpAddress,Not related or irrelevant
8,rt usrId our reports show #nepalearthquake destruction including epicentre httpAddress amp ; httpAddress httpAddress,Infrastructure and utilities
9,usrId live from airport kathmandu 19 03hrs in conversation with aok in studios httpAddress,Other Useful Information
11,rt usrId thousands flee kathmandu as india steps up relief efforts in nepal DD developments httpAddress httpAddress,Affected individuals
12,rt usrId #nepalearthquake a c 17 globemaster ii aircraft with about DD passengers on board is scheduled to arrive at palam d,Affected individuals
13,rt usrId #israel airforce left D #nepal to save lives search amp ; rescue amp ; set up a field httpAddress #nepalquakerelief #nepalquake http,Donations and volunteering
14,rt usrId dharahara once nepal s tallest monument seen in 1920 1934 2013 httpAddress i hope we rebuild httpAddress #nepalearthquake http,Infrastructure and utilities
15,think of nepal over DD daed my by more that isnot climate change its natur whatis next not even mother nature can help that how it is,Affected individuals
17,nepal #earthquake climber captures mount #everest #avalanche #c4news httpAddress,Other Useful Information
18,kontext bat rt wsj google executive dan fredinburg killed in everest avalanche after nepal earthquake httpAddress,Affected individuals
19,rt usrId #kathmandu if your wifi is working httpAddress disable the httpAddress let people httpAddress,Donations and volunteering
20,rt usrId thinking about everyone involved in the earthquake in httpAddress such awful httpAddress,Sympathy and support
21,rt usrId want to help #nepal recover from the quake ? cancel its debt httpAddress #nepalearthquake httpAddress,Other Useful Information
22,rt usrId thoughts and prayers going out to the people of nepal f 4 httpAddress,Sympathy and support
23,rt usrId keep nepal in ur thoughts pls,Sympathy and support
24,buried for D days and still alive five days after a massive earthquake decimated large swaths of nepal httpAddress httpAddress,Affected individuals
25,my prayers for the people in #nepal please send positive thoughts and prayers with me . httpAddress,Sympathy and support
26,rt usrId a storm system is about to move through #kathmandu over the next few httpAddress rain strong winds lightning httpAddress httpAddress,Other Useful Information
28,rt usrId update httpAddress border teams helped intercept DD victims #humantrafficking #nepal prayers for them amp ; the border teams ht,Not related or irrelevant
29,if you want to help #nepal usrId has curated a number of ways you can lend your support httpAddress,Donations and volunteering
30,rfi khmer radio nepal earthquake 5days after httpAddress via usrId,Other Useful Information
31,rt usrId fantastic message of support from the lovely usrId we know dan amp ; the team in #nepal will be httpAddress httpAddress,Sympathy and support
32,#gyasa with #hope nhumanity #savenepal #nepalquakerelief #goingfromdelhi #volentiersfromdelhi #jainepal httpAddress,Donations and volunteering
33,rt usrId #nepalquake indian relief aircraft leaves for nepal from hindon airbase ani httpAddress,Donations and volunteering
35,rt usrId breaking nepal police official says at least 1 910 have died including DD in kathmandu in the quake,Affected individuals
36,atonce help from india amp ; abroad is appreciable in httpAddress earthquack desater thanks them# heartly condolence for those who have no more,Donations and volunteering
37,microsoft offers free skype calls in nepal facebook donates 2 million httpAddress,Donations and volunteering
38,rt usrId nepal earthquake pushed part of india a few feet northward httpAddress,Other Useful Information
39,rt usrId my friend usrId is heading into nepal to him his fellow people show ur support anyway u can httpAddress,Donations and volunteering
40,rt usrId and please pray for httpAddress #prayersfornepal f,Sympathy and support
41,rt usrId experts had warned for decades that nepal was vulnerable to a killer quake httpAddress,Other Useful Information
42,rt usrId after nepal earthquake a pile of bodies and a lost world httpAddress httpAddress,Affected individuals
43,google exec dies in mt . everest avalanche after nepal quake httpAddress #startup #entrepreneurs #ideas,Affected individuals
45,rt usrId breakdown in communications hampering response effort #nepalearthquake httpAddress,Other Useful Information
46,rt usrId . usrId usrId amp ; usrId were at everest basecamp when #nepalquake httpAddress both safe but DD others dead htt,Affected individuals
47,rt usrId prayers sent to all those effected by nepal earthquake f #candy #sasusaku #nepalearthquake #naruto httpAddress,Sympathy and support
48,rt usrId wendesday may six yoga DD will be hosting a bake sale to help support the relief efforts in nepal come help out cpa !,Donations and volunteering
49,rt usrId this is what hindu nation nepal got from pakistan as a relief httpAddress #filthyislam httpAddress,Other Useful Information
50,rt usrId help the families of the nepal earthquake which has left thousands httpAddress donate to usrId at httpAddress #,Donations and volunteering
51,rt usrId pak insulted hinduism httpAddress buddhism culture of nepal if pak don t want to help its ok but don t spoil spirituality n beliefs,Other Useful Information
52,rt usrId we are responding to httpAddress usrId worker with a little girl in need of temporary shelter in #kathmandu httpAddress,Other Useful Information
53,she is a true nepali httpAddress,Not related or irrelevant
54,rt usrId #nepalearthquake latest httpAddress 3 617 killed 6 515 injured totals set to rise huge damage httpAddress,Affected individuals
55,rt usrId #nepalearthquake 144 can provide clean drinking water for DD httpAddress please donate now httpAddress http,Donations and volunteering
56,our prayers for all the tibetans and nepalese that have died or been affected by the terrible earthquake in httpAddress httpAddress,Sympathy and support
57,nepal earthquake kathmandu turns into city of tents as victims seek refuge the straits times httpAddress,Affected individuals
60,bap bangyongguk praying for the people in nepal,Sympathy and support
61,rt usrId quake terror it s still shaking nepal rocked temors felt in india and bangladesh httpAddress httpAddress,Other Useful Information
62,rt usrId reached #kathmandu after a 9 hr httpAddress lobby hotel yak n yeti . no one wants sleep in the httpAddress #aftershocks nepal httpAddress,Other Useful Information
63,rt usrId nepal httpAddress foreign ministry reports number of israelis who have yet to make contact following massive earthquake is dow,Other Useful Information
64,rt usrId t DD o ! god .. this is nepal earthquake httpAddress i shot a song here for mahaan with zeenat aman .. pray all well httpAddress,Sympathy and support
67,rt usrId bruce jenner still front page of yahoo when DD people died in an earthquake in nepal this morning,Affected individuals
68,DD hours ! ! god !! httpAddress,Not related or irrelevant
69,rt usrId manisha koirala thanks indian govt pm usrId for relief help to quake hit nepal httpAddress,Donations and volunteering
71,rt usrId text the word nepal to DD to donate DD dollars to earthquake relief in httpAddress thousands of people are hurt and they,Donations and volunteering
73,nepal receives heavy rainfall #nepalearthquake httpAddress,Other Useful Information
74,usrId so what about #earthquakenepal,Other Useful Information
75,how to help earthquake victims in nepal httpAddress via usrId,Donations and volunteering
76,rt usrId please don t donate money to any news channel or ngo to help httpAddress wait D appropriate link usrId provide,Donations and volunteering
77,tourist are at street today morning in thamel httpAddress #nepal #kathmandu #thamel httpAddress,Affected individuals
78,rt usrId donate now and support the victims of the nepal httpAddress ways to help httpAddress,Donations and volunteering
79,lets take a moment n #prayforbaltimore #prayfornepal #godisneeded f f f,Sympathy and support
80,rt usrId mea has set up a dedicated handle httpAddress pls httpAddress #nepalquake httpAddress,Other Useful Information
82,rt usrId hey twitter i ll draw your portrait with the historical figure s of your choice for a donation to nepal ! httpAddress,Donations and volunteering
83,nepal earthquake death toll exceeds 1 500 rolling report httpAddress rolling coverage of developments in himalayan nation,Affected individuals
84,rt usrId looking for ways to help #nepalquake victims ? check out usrId list of orgs offering aid in the region httpAddress,Donations and volunteering
86,rt usrId help us help httpAddress nff is sending responders for rescue amp ; httpAddress we need your donation to help those httpAddress ht,Donations and volunteering
89,rt usrId who has deployed emergency health kits to cover health needs of thousands of affected people in #nepal #nepalquake httpAddress,Donations and volunteering
90,girish karnad spotted in nepal to for a beef masala meal,Not related or irrelevant
92,better disaster management needed at sonar fort experts vimal bhatia the natural calamity in nepal raises .. httpAddress,Other Useful Information
93,rt usrId a survivor was pulled from the rubble in httpAddress follow updates on the nepal earthquake httpAddress httpAddress,Affected individuals
94,rt usrId follow usrId for latest updates on #redcross response to #nepalearthquake httpAddress,Donations and volunteering
95,rt usrId we have been in touch with all our #outreach teams in nepal and they are all doing httpAddress pray for #nepalearthquake . httpAddress,Sympathy and support
96,t mobile offers free calls to nepal but will they get through ? video christian science monitor httpAddress httpAddress,Donations and volunteering
97,rt usrId please text nepal to DD to give D to usrId #nepal earthquake appeal t amp ; c httpAddress costs D service,Donations and volunteering
98,rt usrId many people killed and injured in powerful quake in nepal scores of people have been killed and many injured .. httpAddress,Affected individuals
99,rt usrId #earthquake latest image of indian aircraft leaving for #nepal from hindon httpAddress #nepalquakerelief httpAddress,Other Useful Information
100,rt usrId many qualified #clinicians in our hf team in httpAddress dr alfa wali usrId is an nhs surgeon from imperial in london h,Donations and volunteering
101,rt usrId how many team send by usrId usrId ford found greenpeace for rescue op nepal #meaatwork #indiawithnepal httpAddress,Other Useful Information
102,15k people died in nepal ? httpAddress my heart breaks for them,Affected individuals
104,rt usrId chinese international search amp ; rescue team amp ; their rescue dogs off to help in quake hit httpAddress photo via reuters httpAddress,Donations and volunteering
105,earth quake in httpAddress what can we do ? #nepalearthquake #nepalquake please rt #earthquake httpAddress,Other Useful Information
106,villages near nepal earthquakes epicenter are desperate five hours by car from kathmandu then by foot for several miles past the httpAddress,Infrastructure and utilities
107,rt usrId help children affected by the #nepalearthquake support unicefs relief efforts httpAddress via usrId #ne,Donations and volunteering
109,rt usrId thousands in nepal struggling to survive and in dire need for httpAddress meanwhile citizens of baltimore looting junk food and,Donations and volunteering
110,rt usrId kathmandu airport is out of parking httpAddress 15 flights holding amp ; waiting for their turn httpAddress httpAddress,Other Useful Information
112,live nepal quake toll could reach 10 00 says pm koirala httpAddress httpAddress,Affected individuals
113,rt usrId a sad day for httpAddress let s sympathies with the families who lost love ones and pray for httpAddress f,Sympathy and support
115,rt usrId startling images of destruction in #nepal after httpAddress httpAddress httpAddress httpAddress,Infrastructure and utilities
117,india rescues DD people from nepal death toll 1 DD0 after nepal was struck by the worst earthquake in DD httpAddress httpAddress,Affected individuals
118,rt usrId death toll from nepal #earthquake is now near 4 00 including 3 862 in httpAddress httpAddress httpAddress,Affected individuals
119,rt usrId this is why i love httpAddress people here help one another because they know the govt often cant usrId httpAddress,Sympathy and support
120,rt usrId i m in httpAddress my prayers to all in #nepalearthquake just watching the news online 6 5 so scary .. my heart hurts ..,Sympathy and support
121,rt usrId #msghelpearthquakevictims helpline numbers of the indian embassy in nepal 977 DD 977 DD,Donations and volunteering
123,rt usrId 4 npal missing they were trekking in langtang near ghore tabela during #nepalearthquake httpAddress please rt httpAddress,Affected individuals
124,rt usrId trending india 08 10 am ist 6 . #nepalearthquake 7 . was wrong 8 . abu bakr al baghdadi 9 . anurag thakur 10 . everest,Not related or irrelevant
125,rt usrId heres how you can help those affected by the httpAddress donate now httpAddress httpAddress,Donations and volunteering
126,rt usrId httpAddress when he heard what has been going on he burst into httpAddress a lot of jews around the world have come forward to con,Not related or irrelevant
128,rt usrId heavy equipment could not fit through many of the narrow streets of kathmandu #directorgeneral #ndrf #opsingh,Other Useful Information
130,rt usrId pm netanyahu informed his nepalese counterpart that an advance team would leave tonight httpAddress #nepal,Donations and volunteering
131,rt usrId #prayfornepal god please give them strength f f i hope everyone will be httpAddress,Sympathy and support
132,rt usrId what was we pose to do ? rt usrId 1 00 were killed in nepal amp ; people were worrying about bruce httpAddress httpAddress,Affected individuals
133,rt usrId #finnishredcross campaigns for nepal earthquake disaster httpAddress,Donations and volunteering
134,rt usrId given the tragedy in india and nepal mobile operators and corporates in food and water businesses must show compassion and,Donations and volunteering
136,rt usrId heard pm to give 6lacs to family of demised in nepal but will give ignorance to 100s dead farmers amp ; jal satyagrahis h,Donations and volunteering
137,rt usrId many reputable and effective organizations you may donate to for #nepalquakerelief httpAddress #nepalearthquake #,Donations and volunteering
139,rt usrId amritsar s golden temple to send one lakh food packets per day to nepal without soul harvesting httpAddress,Donations and volunteering
140,rt usrId golden temple will send 1 00 00 packets of meal per day to nepal everyday along with a few other gurudwara #respect http,Donations and volunteering
141,rt usrId pak amp ; nepal share a strong bilateral httpAddress amp ; efforts must continue to be made to assist the victims of this unfortunate,Other Useful Information
142,rt usrId same bureaucracy relief tms bt diffrnt httpAddress is nt a cmparisn bt evaluation f disastr mngemnt #nepalearthquake httpAddress,Other Useful Information
143,these rescues from nepal that are still happening are httpAddress it just blows my mind that babies and others are still making it . #nepal,Affected individuals
144,the latest on nepal quake reconstruction cost 5 billion #sanfrancisco httpAddress,Other Useful Information
145,rt usrId mea opens DD hour control room for queries regarding tragic httpAddress numbers #earthquake httpAddress,Other Useful Information
146,rt usrId rescuers in nepal s capital kathmandu have found a fifteen year old boy alive in an air pocket under tonnes of httpAddress #sab,Affected individuals
147,rt usrId gallery for nepal curious animal magazine httpAddress,Other Useful Information
148,D million people may be affected by nepal earthquake says httpAddress up to eight million people have had their httpAddress httpAddress,Affected individuals
149,rt usrId india s defence ministry tweets pictures of aid operation to help victims of nepal earthquake httpAddress httpAddress,Other Useful Information
150,scripps is gearing up to send highly trained medical response team to nepal httpAddress httpAddress,Other Useful Information
152,death toll rises to DD after 7.8 magnitude earthquake devastates nepal httpAddress,Affected individuals
153,cnn httpAddress quake hits nepal near kathmandu httpAddress,Other Useful Information
154,#hindustantimes indians flee earthquake devastated nepal leaving behind jobs and savings httpAddress httpAddress,Affected individuals
155,rt usrId there are 40 00 gorkha soldiers in #indianarmy amp ; httpAddress lakh retired gorkha regiment soldiers in #nepal #ne,Donations and volunteering
156,rt usrId DD dead in httpAddress lamjung epicentre initial reports more than DD httpAddress india to dispatch additional doctors amp ;,Affected individuals
157,rt usrId sometimes the heart sees what is invisible to the eye god help them to save httpAddress #meaatwork #indiawithnepal httpAddress,Sympathy and support
158,rt usrId big d b usrId for refunding 100 fare 9w266 kathmandu we are donating this amount to usrId #nepalearthquake,Donations and volunteering
160,rt usrId help keep children safe in httpAddress usrId are doing all they httpAddress please text nepal from a uk phone to DD to donat,Donations and volunteering
162,rt usrId 2nd iaf aircraft takes off from hindon india to kathmandu httpAddress relief material amp ; more ndrf personnel on the way ! http,Donations and volunteering
163,rt usrId friends in httpAddress india assisted in evacn from nepal of DD nationals from DD countries via commercial amp ; iaf aircraft httpAddress,Donations and volunteering
164,nepal quake survivors struggle with shortages as death toll tops httpAddress httpAddress bo pledges ms in aid yet billions for httpAddress,Affected individuals
165,wowaa photos over DD killed in massive earthquake in nepal today httpAddress,Affected individuals
166,rt usrId reporters if you need stories from the ground from nepal feel free to reach httpAddress #nepalearthquake #nepal #nepalquake,Other Useful Information
167,rt usrId t946 usrId to search someone missing in #kathmandu after #nepalearthquake text httpAddress name to 919773300 usrId,Affected individuals
168,rt usrId candlelight vigil for nepal in jackson heights httpAddress hear from the many mourners on #1010wins httpAddress,Sympathy and support
169,rt usrId how you can help victims of the nepalearthquake httpAddress,Donations and volunteering
171,jannat director kunal deshmukh safe in quake hit nepal just talked to kunal amp ; httpAddress they r both sitting .. httpAddress,Affected individuals
172,#apple #nepal #sadhu #photo usrId info help httpAddress httpAddress,Not related or irrelevant
173,bbc news sentinel satellite reveals nepal quake movement httpAddress,Other Useful Information
174,dozens of britons untraced in nepal httpAddress,Affected individuals
176,usrId is there anyway you can post his pic so someone may find him in nepal im his daughter living in md,Affected individuals
177,rt usrId images are coming to cnn of the devastating #nepalquake that has killed httpAddress httpAddress httpAddress,Affected individuals
178,rt usrId nepal folks i m looking for a stringer to work with our httpAddress phones not working please email me at httpAddress,Other Useful Information
179,rt usrId praying for those in nepal amp ; baltimore f f,Sympathy and support
180,rt usrId #nepalquake #nepal avalanche on everest south side climbers went httpAddress httpAddress,Affected individuals
182,facebook came through httpAddress httpAddress worried about a friend in #nepalearthquake and this popped up on my httpAddress httpAddress,Affected individuals
183,my heart goes to #kathmandu in the coming httpAddress donate to american nepal medical foundation with usrId httpAddress,Sympathy and support
184,rt usrId what do you call those who rejoice over opportunity to convert in nepal rather than providing relief ? #soulvultures ! htt,Not related or irrelevant
186,rt usrId earthquake in httpAddress golden temple to send D lac and delhi gurdwaras to send DD k meals httpAddress i m proud to be httpAddress,Donations and volunteering
188,usrId ban ki moonthanks #nepalquake 1st responders httpAddress for relief workers as well as for all httpAddress,Sympathy and support
189,rt usrId at least DD indians reach raxaul in bihar from earthquake hit nepal #msghelpearthquakevictims,Other Useful Information
190,#fox nightmare waiting to happen experts gathered in nepal a week ago to ready for earthquake nepal s httpAddress httpAddress,Other Useful Information
191,nepal mission departs this is what the idf stands for usrId httpAddress,Other Useful Information
192,rt usrId #nepal s prime minister addressed the country for 1st time since earthquake on httpAddress no concrete plans lots of referen,Other Useful Information
193,rt usrId msf sending D teams to assist victims of the #nepal #earthquake including highly skilled emergency surgical teams httpAddress,Donations and volunteering
194,rt usrId my prayers go out to dan s family and all those that lost someone today in httpAddress usrId you will be missed by ma,Sympathy and support
195,its an hour of agrarian crisis in httpAddress still sending optimum relief to httpAddress #powerfulpm usrId #namo #nepalearthquake #jaihind,Donations and volunteering
196,rt usrId #nepalearthquake help save lives of children affected by the httpAddress donate now httpAddress httpAddress,Donations and volunteering
198,rt usrId nepal httpAddress to oxfam christian aid plan international uk and the british red cross httpAddress canada httpAddress,Donations and volunteering
199,if you want to help out we vouch for the usrId good work in httpAddress local most goes to nepalis httpAddress,Donations and volunteering
200,httpAddress the latest on nepal quake aid worker in epicenter district new york times #quakenewsapp,Donations and volunteering
201,rt usrId just heard about fire in devchuli httpAddress suspect of httpAddress furter clarification will be made httpAddress source kalik,Other Useful Information
202,rt usrId the nepal earthquake is thought to be worst since httpAddress this is what happened httpAddress httpAddress httpAddress,Other Useful Information
203,rt usrId un says the #nepalearthquake has affected 8mill httpAddress usrId is in #kathmandu httpAddress via usrId,Other Useful Information
204,as a mark of solidarity to our guests and colleagues at hyatt regency kathmandu and the kingdom of nepal we httpAddress httpAddress,Other Useful Information
205,rt usrId our hearts are with nepal as we mourn their httpAddress surge doesn t have a direct way to help right httpAddress httpAddress httpAddress,Sympathy and support
206,i can t even imagine the devastation that comes from being a victim of a natural httpAddress #prayfornepal gt ; thugs causing violence,Sympathy and support
207,earthquake kills D in bengal chief minister mamata banerjee phones pm modi a massive earthquake in nepal felt in most parts of httpAddress,Affected individuals
208,rt usrId the heart of our work is helping people in crisis usrId tells usrId httpAddress #nepalqu,Donations and volunteering
209,nightmare waiting to happen quake experts gathered in nepal a week ago httpAddress,Other Useful Information
210,rt usrId these images makes me httpAddress some kathmandu sites were destroyed because of httpAddress #praygornepal httpAddress,Infrastructure and utilities
211,thoughts and prayers for those affected #nepalearthquake f,Sympathy and support
212,rt usrId i think pakistan nepal relations have reached a rare moment and islamabad is not about to say well done to the httpAddress pl,Not related or irrelevant
214,nepal seeks help death toll seen rising after devastating quake kathmandu reuters nepal urged countries .. httpAddress,Affected individuals
217,rt usrId if we want to thank anyone it should be the DD crore people of india who have made nepal s pain their own amp ; extended al,Donations and volunteering
218,earthquake levels nepals beautiful historic buildings httpAddress #occupy #ows #occupywallstreet #occupyhq #grassroots #usa #,Infrastructure and utilities
219,usrId is govt planning to send relief materials to nepal ? appeal to all mumbai citizens to come forward for helping nepal #earthquake,Donations and volunteering
220,praying for the people of nepal f c hoping they find their loved ones who are missing 4,Sympathy and support
221,is there any difference between usrId amp ; #terroristan ?? httpAddress,Not related or irrelevant
222,rt usrId people desperate for food medicine shelter from httpAddress at least 1 900 people are httpAddress httpAddress,Affected individuals
224,for those of you httpAddress an earthquake in nepal just killed 4 00 httpAddress,Affected individuals
225,rt usrId #nepalquakerelief donations so far D countries 25m nonprofits httpAddress more httpAddress httpAddress,Donations and volunteering
226,i hope those affected in nepal all alright !! my strength is in you #nepalearthquake,Sympathy and support
227,photoset lambda legal making the case for equality httpAddress donate to help nepal http httpAddresst.co rbyvo92rvd,Donations and volunteering
229,rt usrId let us all pray that mother nature spares lives and does not cause further destruction in httpAddress,Sympathy and support
230,rt usrId watch man is pulled from nepal earthquake rubble after 80 hour ordeal httpAddress,Affected individuals
231,rt usrId we are with you nepal #thankyoupm amp ; team army rss and all selfless httpAddress wonderful toon httpAddress httpAddress,Sympathy and support
232,rt usrId just in fresh tremor of magnitude 5.1 felt in nepal and india people rush out of their httpAddress,Other Useful Information
234,rt usrId nepal after the earthquake DD photos immediate aftermath of the devastating 7.8 quake httpAddress http,Infrastructure and utilities
235,rt usrId one way to help usrId appeals for funds to help survivors of the httpAddress to donate httpAddress httpAddress,Donations and volunteering
236,rt usrId a major earthquake was the last thing nepal httpAddress initial damage estimate 5b httpAddress,Other Useful Information
237,rt usrId DD climbers dead DD missing in quake triggered avalanche on mt httpAddress follow live httpAddress httpAddress,Affected individuals
242,donate using paytm ! #nepalearthquake httpAddress,Donations and volunteering
244,rt usrId unicef is one of your best bets where international disaster relief is concerned httpAddress send money,Donations and volunteering
245,rt usrId in response to the earthquake in nepal we have switched off viber out billing so nepal users can call any destination for free,Other Useful Information
246,#nepalquakerelief are there centers open already in san francisco new york dc ?,Other Useful Information
247,death toll uncertain as biggest quake in more than DD years hits httpAddress httpAddress,Affected individuals
248,rt usrId aid groups knew an earthquake in nepal would be a httpAddress they also knew they could never raise enough to httpAddress http,Donations and volunteering
249,family of missing ottawa hiker faye kennedy says she is alive but injured and airlifted to kathmandu no idea of extent of injuries usrId,Affected individuals
251,ham radio attempts to fill communication gaps in nepal rescue effort httpAddress #tcot,Donations and volunteering
252,nepal earthquake donate now to help children save the children uk httpAddress,Donations and volunteering
253,rt usrId finally read what indian express httpAddress httpAddress modi even knows caste breakup of every village in nepal ? hahaha oh,Not related or irrelevant
254,rt usrId nepal fundraiser on tomorrow all day at the gurkha cafe on cockburn street #edinburgh httpAddress,Donations and volunteering
255,rt usrId #bhutan s aid commitment to #nepal same as the us and google usd httpAddress httpAddress,Other Useful Information
256,deepest condolences for those whose near one passed in nepal disaster,Sympathy and support
257,deepest condolences for those whose near one passed in nepal disaster,Sympathy and support
258,rt usrId person httpAddress #nepalquake httpAddress,Affected individuals
259,rt usrId nepal earthquake nearly DD people httpAddress my prayers for the people httpAddress httpAddress,Affected individuals
260,rt usrId spain seeks india s help in evacuating its nationals from nepal pti,Affected individuals
261,rt usrId bbc taking their fancy helicopters into nepal to talk about how everyone s dying but help no one,Other Useful Information
262,rt usrId #prayfornepal a 7.9 earthquake has killed more than DD httpAddress pls join me in praying for #nepal httpAddress,Affected individuals
263,rt usrId nepal eq was caused by tectonic plate httpAddress landsat scene includes the india bottom and eurasian httpAddress httpAddress,Other Useful Information
264,rt usrId httpAddress is ignoring the real situation in httpAddress and also why undermine israels humanitarian efforts in #nepal ? h,Donations and volunteering
265,rt usrId weird putting things in perspective when the news goes from basically race riots in the us to almost DD dead in nepal fr,Other Useful Information
266,rt usrId the far cry dev teams are raising funds for usrId relief efforts in httpAddress learn how you can help here httpAddress,Donations and volunteering
267,rt usrId exclusive army chief gen dalbir singh cancels sri lanka tour apr27 30 as he wants to monitor rescue n relief ops in nep,Donations and volunteering
268,in post quake aid rush nepal neighbors jockey for position washington post httpAddress in httpAddress,Donations and volunteering
269,rt usrId nepal urgently appeals for body bags tents amp ; water as death toll tops 2 300 httpAddress via usrId http,Affected individuals
