item_id,item,label
4254,ashish adhikary member of new zealand nepal society httpAddress,informative
4255,indians rescued from nepal arrive in delhi httpAddress,informative
4256,my cousin just sent me these httpAddress entire bhaktpur durbar square is no more ! #kathmandu #earthquake httpAddress,informative
4275,great with the airport help can get there #nepalquake httpAddress,informative
4279,httpAddress quake strikes kathmandu toppling homes famed ancient temples the japan times httpAddress,informative
4285,some buildings collapse in nepal capital after 7.7 quake witnesses httpAddress,informative
4289,scary httpAddress httpAddress,informative
4291,sad 17th century temple in bhaktapur in ruins today httpAddress,informative
4297,photo house in nepal destroyed by earthquake usrId httpAddress,informative
4317,earthquake devastates nepal killing more than DD new york times new york timesearthquake devastates httpAddress httpAddress,informative
4318,let us pull together for httpAddress unbelievable devastation and airport runway is very httpAddress please give to a good charity for these people,informative
4338,devastating ! httpAddress,informative
4343,just been told from someone who rode from pokhara to kathmandu that the highway is treacherous with countless landslides on the httpAddress,informative
4349,drinking water scarcity in kathmandu the kathmandu valley is undergoing a severe shortage of drinking .. httpAddress #nepal,informative
4368,#nepalearthquake i wish i was there to lend my shoulders httpAddress httpAddress,informative
4373,prayers for the victims httpAddress,informative
4374,no words to httpAddress httpAddress,informative
4376,on the way back to kathmandu so many ordinary nepali families and homes httpAddress httpAddress,informative
4379,god have mercy httpAddress,informative
4385,oh my god httpAddress,informative
4405,oh no 400 ! let me not be consumed with my tiny httpAddress httpAddress,informative
4415,video shows drone footage of damage to katmandu httpAddress,informative
4423,dramatic footage drone flies over devastated kathmandu reveals earthquakedestruction httpAddress,informative
4429,peaceful use of drone httpAddress video showing bird s eye view of nepal httpAddress httpAddress via usrId,informative
4435,what s in the future of #adventure #travel after the #nepalearthquake ? httpAddress httpAddress,informative
4437,the true irony of reading twitter is #nepalquake destruction and the criminal selfish looting destruction of #balitmoreriots #sheeple D,informative
4445,when i see pictures from #nepal it looks like best tool for moving bldg debris of rocks amp ; bricks is by hand they need gloves for rescuers !,informative
4449,what is god saying in nepal s earthquake ? many gigantic idols all over nepal couldn t stand this nature s httpAddress httpAddress,informative
4454,rt usrId usrId 62yro crawled out from under rubble of house she spent her life httpAddress #nepalquake httpAddress,informative
4455,horrifying video whole building collapses within seconds in nepal httpAddress,informative
4458,note from nepal i didnt expect to receive thisespecially from nepal httpAddress #climatetracker #unfcc httpAddress,informative
4459,haphazard urban #development amp ; rapid population increase compounded risk of #nepalquake usrId #drr httpAddress,informative
4460,this is so heartbreaking wtf httpAddress,informative
4470,great reporting by usrId for usrId on the status of #nepal s D key historic sites httpAddress,informative
4478,DD dead in kathmandu earthquake may they rest in peace #nepalquake,informative
4479,# # # # DD people die in nepal earthquake irish independent httpAddress,informative
4481,preliminary death toll from nepal home ministry is now httpAddress thousands have been httpAddress httpAddress,informative
4489,more than DD killed as powerful earthquake rocks nepal photos httpAddress,informative
4491,many dead in powerful nepal quake httpAddress,informative
4503,god please save all the httpAddress don t do it httpAddress kathmandu is already breaked more than DD people httpAddress why you did it ? bharosha utha !,informative
4509,#nepalearthquake DD school children injured in #westbengal live updates httpAddress httpAddress,informative
4519,#everest two casualties reported from base httpAddress #nepalquake httpAddress,informative
4521,nearly DD peoples lost there life #nepalearthquake,informative
4526,nearly DD killed dozens trapped after httpAddress quake strikes nepal httpAddress,informative
4531,DD killed as major #quake rocks #nepal shakes httpAddress,informative
4536,death toll so far nepal DD bihar DD and up D and counting #massivedamage #rip,informative
4537,already DD deaths reported following #nepal earthquake httpAddress awful scenes of bodies recovered and survivors being pulled from httpAddress,informative
4539,"nepal s national tv says govt has just updated the death httpAddress death toll from #nepal earthquake 750
death toll in kathmandu only DD",informative
4543,daughter of employee of indian embassy dies #nepalearthquake usrId httpAddress,informative
4544,over 1 00 die in powerful nepal quake that rips cities crumbles history and shakes everest httpAddress httpAddress,informative
4554,gujarat tourist stranded in httpAddress relative can contact D help D control room of httpAddress httpAddress gnagar httpAddress,informative
4558,people retrieved from rubble after earthquake hits nepal usrId,informative
4559,i m still struggling to contact my family amp ; friends in #gorkha amp ; #dhadiing after #earthquake can anyone suggest me connecting them frm abroad ?,informative
4560,rt usrId hundreds feared trapped in kathmandus crumbled #dharara tower local media httpAddress,informative
4561,rt usrId family members living in nepal india border areas frantically trying to call httpAddress httpAddress,informative
4563,#everest climbers in camp D survived but route completely destroyed by httpAddress climbers stuck in camp D and camp 2 . #nepalquake,informative
4566,usrId incredible image of man trapped by #nepalquake upto his httpAddress and he s one of the lucky ones ! #nepal httpAddress,informative
4571,D lakhs foreigners majority of them are mountaineers are stranded in httpAddress,informative
4579,plz rt httpAddress,informative
4586,this is golden ! httpAddress,informative
4598,DD year old zachary sheridan from #adelaide is among D #australians missing following #nepalearthquake,informative
4600,usrId you in nepal ??,informative
4607,if you want to donate for nepal relief work please donate to rss or pm relief httpAddress not any httpAddress #earthquake #nepal,informative
4610,httpAddress #nepal #earthquake usrId pager estimates massive economic losses could minimally equal 9 of nepal s httpAddress httpAddress,informative
4613,making a difference rakesh panthi gofundraise httpAddress,informative
4614,devastating earthquake hits nepal httpAddress #children usrId,informative
4618,the hc usrId usrId usrId usrId usrId launching an appeal for #nepalearthquake httpAddress,informative
4623,foreign aid needs to be httpAddress gurkhas give an incredible contribution to british httpAddress httpAddress,informative
4625,helpful links #nepalearthquake httpAddress,informative
4629,another reason why i love #bitcoin and our httpAddress httpAddress #nepal #nepalearthquake,informative
4633,send your money httpAddress,informative
4637,usrId httpAddress,informative
4649,ways to to help #nepalearthquake ? usrId usrId httpAddress,informative
4650,nepalearthquake kills 1 300 usrId usrId donating to usrId httpAddress httpAddress,informative
4653,httpAddress httpAddress,informative
4654,only 1 million ? httpAddress,informative
4657,help children affected by the #nepalearthquake support unicefs relief efforts httpAddress,informative
4658,httpAddress help my #fundraiser #nepal #earthquake httpAddress #donate amp ; spread the httpAddress every #dollar httpAddress httpAddress #helpnepal,informative
4667,devastating earthquake in nepal amp ; news stations still focused on bruce jenner s new httpAddress get the hell outta httpAddress,not informative
4672,so this is a news ! wah httpAddress,not informative
4679,until there came to them clear evidence en httpAddress httpAddress,not informative
4683,massive #earthquake #obamas #obama #freddiegray #nepalearthquake #kathmandu #delhi #bihar #everest #mounteverest httpAddress,not informative
4684,i added a video to a usrId playlist httpAddress httpAddress disaster in nepal s0 news april 25 DD,not informative
4689,important httpAddress httpAddress,not informative
4693,that s a quick move from indian httpAddress httpAddress,not informative
4696,usrId usrId almighty man is the most quarrel httpAddress please come to islam before it is too late #nepalearthquake #india usrId,not informative
4708,usrId usrId usrId plz rt httpAddress,not informative
4711,salute httpAddress,not informative
4713,usrId hope that person preaching jesus got an answer to his question on how many hindus are going to help httpAddress,not informative
4719,nepal mucize httpAddress,not informative
4729,usrId don t think u escaped thanx D #nepalquake unlike you we care for human life but will b back D ensure u go Djail drgpradhan,not informative
4734,shame httpAddress,not informative
4752,usrId i need to cancel my booking to kathmandu can you please help me out ?,not informative
4755,earthquake hits nepal httpAddress,not informative
4773,usrId usrId pls httpAddress httpAddress,not informative
4775,usrId usrId is making india great amp ; also as the most admired countries in the world #indiawithnepal #yug httpAddress,not informative
4780,#whitehousecorrespondentsdinner needs to go httpAddress DD image of obama mccain laughing it up after spending burns #nepalearthquake,not informative
4781,it s been a busy week for natural events all over the httpAddress is it httpAddress httpAddress,not informative
4783,httpAddress #uae # # # # # # # # # # # # firsthand accounts of nepal ear,not informative
